Time,AnalogIn0,AnalogIn1,AnalogIn2,AnalogIn3,AnalogIn4,AnalogIn5,AnalogIn6,AnalogIn7,AnalogIn8,AnalogIn9,AnalogIn10,AnalogIn11
09/22 17:35:10,2.132,2.464,3.229,3.281,2.912,2.485,2.243,2.069,2.068,1.992,1.922,1.207
09/22 17:35:11,1.897,2.075,3.215,3.28,2.626,2.087,2.041,1.987,2.116,2.194,2.283,1.639
09/22 17:35:12,1.508,1.785,3.208,3.281,2.745,2.456,2.407,2.374,2.506,2.556,2.552,1.801
09/22 17:35:13,1.623,2.046,3.217,3.28,2.975,2.792,2.626,2.468,2.488,2.416,2.282,1.487
09/22 17:35:14,2.119,2.352,3.221,3.278,2.755,2.228,2.048,1.903,1.94,1.942,1.985,1.327
09/22 17:35:15,2.098,2.323,3.217,3.28,2.726,2.195,2.021,1.887,1.956,1.965,2.02,1.377
09/22 17:35:16,2.149,2.465,3.225,3.278,2.886,2.433,2.203,2.035,2.04,1.963,1.922,1.218
09/22 17:35:17,2.158,2.406,3.224,3.279,2.821,2.326,2.118,1.967,1.975,1.917,1.943,1.246
09/22 17:35:18,2.13,2.462,3.226,3.279,2.913,2.485,2.243,2.07,2.07,1.995,1.926,1.204
09/22 17:35:19,2.104,2.337,3.218,3.278,2.738,2.208,2.031,1.893,1.948,1.955,2.003,1.354
09/22 17:35:20,1.737,1.945,3.211,3.279,2.626,2.182,2.128,2.116,2.278,2.349,2.419,1.752
09/22 17:35:20,1.47,1.84,3.211,3.278,2.848,2.622,2.523,2.468,2.579,2.56,2.478,1.722
09/22 17:35:21,1.666,1.89,3.206,3.278,2.657,2.234,2.208,2.199,2.352,2.417,2.474,1.802
09/22 17:37:32,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:34,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:35,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:36,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:37,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:37,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:38,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:39,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:40,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:40,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:41,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:42,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:42,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:43,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:44,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/22 17:37:44,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/23 18:08:23,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299,3.299
09/23 18:11:12,1.925,2.253,3.193,3.276,2.822,2.402,2.235,1.492,1.61,1.926,2.086,2.219
09/23 18:13:00,2.079,2.217,3.199,3.275,2.747,2.333,2.249,2.2,2.303,2.341,2.306,1.801
09/23 18:13:51,2.296,2.482,3.207,3.273,2.875,2.464,2.279,2.159,2.181,2.125,2.054,1.528
09/23 18:15:15,1.986,2.256,-,-,-,-,-,-,-,-,-,-
09/23 18:18:07,1.676,1.107,-,-,-,-,-,-,-,-,-,-
09/23 18:39:51,1.942,1.246,-,-,-,-,-,-,-,-,-,-
09/23 18:45:11,1.592,1.068,-,-,-,-,-,-,-,-,-,-
09/23 18:45:17,2.041,1.362,-,-,-,-,-,-,-,-,-,-
09/23 18:45:25,1.596,1.062,-,-,-,-,-,-,-,-,-,-
09/23 18:45:32,1.99,1.375,-,-,-,-,-,-,-,-,-,-
